company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Xerox,xerox,xerox.com,https://xerox.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://xerox.com/careers,https://xerox.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Information Technology Services; sector=Technology; rank=143,North America,Technology,xerox,https://xerox.com/careers,xerox.com,accept_verified_careers_page,200,https://xerox.com/careers,https://www.xerox.com/en-us/jobs,xerox.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
23andMe,23andme,23andme.com,https://23andme.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://23andme.com/careers,https://23andme.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Mountain View; state=CA,North America,Technology,23andme,https://23andme.com/careers,23andme.com,reject_blocked_or_rate_limited,403,https://23andme.com/careers,https://23andme.com/careers,23andme.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
2600Hz,2600hz,2600hz.com,https://2600hz.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://2600hz.com/careers,https://2600hz.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,2600hz,https://2600hz.com/careers,2600hz.com,reject_no_career_signal,200,https://2600hz.com/careers,https://2600hz.com/careers,2600hz.com,"http 200, insufficient career content signal",company-site,text/html
10 by 10,10by10,10by10.io,https://10by10.io/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://10by10.io/careers,https://10by10.io,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,10by10,https://10by10.io/careers,10by10.io,reject_not_found,404,https://10by10.io/careers,https://www.10by10.io/careers,10by10.io,http 404,company-site,text/html; charset=UTF-8
280 Group,280,280group.com,https://280group.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://280group.com/careers,https://280group.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Los Gatos; state=CA,North America,Technology,280group,https://280group.com/careers,280group.com,accept_verified_careers_page,200,https://280group.com/careers,https://productside.com/careers,productside.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
1528 Webster,1528webster,1528webster.com,https://1528webster.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://1528webster.com/careers,https://1528webster.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,1528webster,https://1528webster.com/careers,1528webster.com,reject_not_found,404,https://1528webster.com/careers,https://www.1528webster.com/careers,1528webster.com,http 404,company-site,text/html;charset=utf-8
3scale,3scale,3scale.net,https://3scale.net/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://3scale.net/careers,https://3scale.net,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,3scale,https://3scale.net/careers,3scale.net,reject_not_found,404,https://3scale.net/careers,https://www.3scale.net/careers,3scale.net,http 404,company-site,text/html; charset=utf-8
8tracks,8tracks,8tracks.com,https://8tracks.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://8tracks.com/careers,https://8tracks.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,8tracks,https://8tracks.com/careers,8tracks.com,reject_blocked_or_rate_limited,403,https://8tracks.com/careers,https://8tracks.com/careers,8tracks.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
YRC Worldwide,yrcworldwide,yrcw.com,https://yrcw.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://yrcw.com/careers,https://yrcw.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Trucking, Truck Leasing; sector=Transportation; rank=510",North America,Transportation,yrcworldwide,https://yrcw.com/careers,yrcw.com,reject_not_found,404,https://yrcw.com/careers,https://myyellow.com/careers,myyellow.com,http 404,company-site,text/html; charset=UTF-8
99designs,99designs,99designs.com,https://99designs.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://99designs.com/careers,https://99designs.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,99designs,https://99designs.com/careers,99designs.com,reject_not_found,404,https://99designs.com/careers,https://99designs.ca/careers,99designs.ca,http 404,company-site,text/html
5AM Ventures,5amventures,5amventures.com,https://5amventures.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://5amventures.com/careers,https://5amventures.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Menlo Park; state=CA,North America,Technology,5amventures,https://5amventures.com/careers,5amventures.com,reject_not_found,404,https://5amventures.com/careers,https://5amventures.com/careers,5amventures.com,http 404,company-site,text/html; charset=UTF-8
Abl Schools,ablschools,ablschools.com,https://ablschools.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ablschools.com/careers,https://ablschools.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,ablschools,https://ablschools.com/careers,ablschools.com,reject_blocked_or_rate_limited,403,https://ablschools.com/careers,https://ablschools.com/careers,ablschools.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Abstract,abstract,goabstract.com,https://goabstract.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://goabstract.com/careers,https://goabstract.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,abstract,https://goabstract.com/careers,goabstract.com,accept_verified_careers_page,200,https://goabstract.com/careers,https://www.goabstract.com/careers,goabstract.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
AdRoll,adroll,adroll.com,https://adroll.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://adroll.com/careers,https://adroll.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,adroll,https://adroll.com/careers,adroll.com,accept_verified_careers_page,200,https://adroll.com/careers,https://www.nextroll.com/careers,nextroll.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
21Tech,21tech,21tech.com,https://21tech.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://21tech.com/careers,https://21tech.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,21tech,https://21tech.com/careers,21tech.com,reject_not_found,404,https://21tech.com/careers,https://21tech.com/careers,21tech.com,http 404,company-site,text/html; charset=UTF-8
80Twenty,80twenty,80twenty.com,https://80twenty.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://80twenty.com/careers,https://80twenty.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,80twenty,https://80twenty.com/careers,80twenty.com,accept_verified_careers_page,200,https://80twenty.com/careers,https://www.80twenty.com/careers,80twenty.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Aerotek,aerotek,aerotek.com,https://aerotek.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aerotek.com/careers,https://aerotek.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=South San Francisco; state=CA,North America,Technology,aerotek,https://aerotek.com/careers,aerotek.com,reject_not_found,404,https://aerotek.com/careers,https://www.aerotek.com/en/careers,aerotek.com,http 404,company-site,text/html; charset=utf-8
AdStage,adstage,adstage.io,https://adstage.io/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://adstage.io/careers,https://adstage.io,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,adstage,https://adstage.io/careers,adstage.io,reject_no_career_signal,200,https://adstage.io/careers,https://adstage.io,adstage.io,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Resolute Forest Products,resoluteforestproducts,resolutefp.com,https://resolutefp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://resolutefp.com/careers,https://resolutefp.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Forest and Paper Products; sector=Materials; rank=596,North America,Materials,resoluteforestproducts,https://resolutefp.com/careers,resolutefp.com,accept_verified_careers_page,200,https://www.resolutefp.com/careers,https://www.domtar.com,domtar.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Airware,airware,airware.com,https://airware.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://airware.com/careers,https://airware.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,airware,https://airware.com/careers,airware.com,reject_unreachable,,,,,"https://airware.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.airware.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://airware.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.airware.com/careers: <urlopen err",,
Zimmer Biomet Holdings,zimmerbiomet,zimmerbiomet.com,https://zimmerbiomet.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://zimmerbiomet.com/careers,https://zimmerbiomet.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Medical Products and Equipment; sector=Health Care; rank=555,North America,Health Care,zimmerbiometholdings,https://zimmerbiomet.com/careers,zimmerbiomet.com,accept_verified_careers_page,200,https://zimmerbiomet.com/careers,https://careers.zimmerbiomet.com/us/en,careers.zimmerbiomet.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
After College,aftercollege,aftercollege.com,https://aftercollege.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aftercollege.com/careers,https://aftercollege.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,aftercollege,https://aftercollege.com/careers,aftercollege.com,reject_not_found,404,https://aftercollege.com/careers,https://www.aftercollege.com/careers,aftercollege.com,http 404,company-site,text/html; charset=UTF-8
Roper Technologies,ropertechnologies,ropertech.com,https://ropertech.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ropertech.com/careers,https://ropertech.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Scientific,Photographic and Control Equipment; sector=Technology; rank=675",North America,Technology,ropertechnologies,https://ropertech.com/careers,ropertech.com,reject_unreachable,,,,,"https://ropertech.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.ropertech.com/careers: The read operation timed out; http://ropertech.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.ropertech.com/careers: The read operation timed out",,
AEye,aeye,aeye.ai,https://aeye.ai/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aeye.ai/careers,https://aeye.ai,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Pleasanton; state=CA,North America,Technology,aeye,https://aeye.ai/careers,aeye.ai,accept_verified_careers_page,200,https://aeye.ai/careers,https://www.aeye.ai/careers,aeye.ai,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Advent Software,adventsoftware,advent.com,https://advent.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://advent.com/careers,https://advent.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,adventsoftware,https://advent.com/careers,advent.com,reject_not_found,404,https://advent.com/careers,https://www.advent.com/careers,advent.com,http 404,company-site,text/html; charset=utf-8
Always Hired,alwayshired,alwayshired.com,https://alwayshired.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alwayshired.com/careers,https://alwayshired.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,alwayshired,https://alwayshired.com/careers,alwayshired.com,accept_verified_careers_page,200,https://alwayshired.com/careers,https://alwayshired.com/careers,alwayshired.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
UGI,ugi,ugicorp.com,https://ugicorp.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://ugicorp.com/careers,https://ugicorp.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Energy; sector=Energy; rank=349,North America,Energy,ugi,https://ugicorp.com/careers,ugicorp.com,reject_no_career_signal,409,http://ugicorp.com/careers,http://ugicorp.com/careers,ugicorp.com,"http 409, insufficient career content signal",company-site,text/html; charset=UTF-8
Amazon Web Services,amazonwebservices,aws.training,https://aws.training/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aws.training/careers,https://aws.training,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=Ca,North America,Technology,amazonwebservices,https://aws.training/careers,aws.training,reject_blocked_or_rate_limited,403,https://aws.training/careers,https://www.aws.training/careers,aws.training,"http 403, cannot verify content",company-site,text/html
Allbirds,allbirds,allbirds.com,https://allbirds.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://allbirds.com/careers,https://allbirds.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,allbirds,https://allbirds.com/careers,allbirds.com,accept_verified_careers_page,200,https://allbirds.com/careers,https://www.allbirds.com/pages/careers,allbirds.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
RS Legacy,rslegacy,radioshackcorporation.com,https://radioshackcorporation.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://radioshackcorporation.com/careers,https://radioshackcorporation.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Specialty Retailers: Other; sector=Retailing; rank=761,North America,Retailing,rslegacy,https://radioshackcorporation.com/careers,radioshackcorporation.com,reject_unreachable,,,,,"https://radioshackcorporation.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.radioshackcorporation.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://radioshackcorporation.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; ht",,
App Annie,appannie,appannie.com,https://appannie.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://appannie.com/careers,https://appannie.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,appannie,https://appannie.com/careers,appannie.com,reject_no_career_signal,400,https://appannie.com/careers,http://www.appannie.com:443/about/careers,appannie.com:443,"http 400, insufficient career content signal",company-site,text/html
AppDirect,appdirect,appdirect.com,https://appdirect.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://appdirect.com/careers,https://appdirect.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,appdirect,https://appdirect.com/careers,appdirect.com,accept_verified_careers_page,200,https://appdirect.com/careers,https://www.appdirect.com/careers,appdirect.com,reachable careers URL with careers/jobs content signal,company-site,text/html
Aktana,aktana,aktana.com,https://aktana.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aktana.com/careers,https://aktana.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,aktana,https://aktana.com/careers,aktana.com,accept_verified_careers_page,200,https://aktana.com/careers,https://www.aktana.com/careers,aktana.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Apptimize,apptimize,apptimize.com,https://apptimize.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://apptimize.com/careers,https://apptimize.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,apptimize,https://apptimize.com/careers,apptimize.com,accept_verified_careers_page,200,https://apptimize.com/careers,https://www.airship.com,airship.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Roundy's,roundys,roundys.com,https://roundys.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://roundys.com/careers,https://roundys.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Food and Drug Stores; sector=Food & Drug Stores; rank=607,North America,Food & Drug Stores,roundys,https://roundys.com/careers,roundys.com,reject_not_found,404,https://www.roundys.com/careers,https://www.roundys.com/careers,roundys.com,http 404,company-site,
Admitsee,admitsee,admitsee.com,https://admitsee.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://admitsee.com/careers,https://admitsee.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,admitsee,https://admitsee.com/careers,admitsee.com,reject_no_career_signal,200,https://admitsee.com/careers,https://www.admitsee.com,admitsee.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Aptly,aptly,getaptly.com,https://getaptly.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://getaptly.com/careers,https://getaptly.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,aptly,https://getaptly.com/careers,getaptly.com,reject_not_found,404,https://getaptly.com/careers,https://www.getaptly.com/careers,getaptly.com,http 404,company-site,text/html; charset=utf-8
AppNexus,appnexus,appnexus.com,https://appnexus.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://appnexus.com/careers,https://appnexus.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=New York; state=NY,North America,Technology,appnexus,https://appnexus.com/careers,appnexus.com,accept_verified_careers_page,200,https://appnexus.com/careers,https://about.ads.microsoft.com/en,about.ads.microsoft.com,reachable careers URL with careers/jobs content signal,company-site,text/html;charset=utf-8
Ascend,ascend,tryascend.com,https://tryascend.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://tryascend.com/careers,https://tryascend.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Jose; state=CA,North America,Technology,ascend,https://tryascend.com/careers,tryascend.com,reject_not_found,404,https://tryascend.com/careers,https://tryascend.com/careers,tryascend.com,http 404,company-site,text/html; charset=UTF-8
Appodeal,appodeal,appodeal.com,https://appodeal.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://appodeal.com/careers,https://appodeal.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,appodeal,https://appodeal.com/careers,appodeal.com,reject_not_found,404,https://appodeal.com/careers,https://appodeal.com/careers,appodeal.com,http 404,company-site,text/html; charset=UTF-8
Art.com,artcom,art.com,https://art.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://art.com/careers,https://art.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Emeryville; state=CA,North America,Technology,artcom,https://art.com/careers,art.com,reject_no_career_signal,200,https://art.com/careers,https://www.art.com,art.com,"http 200, insufficient career content signal",company-site,text/html; charset=utf-8
Atrium LTS,atriumlts,atrium.co,https://atrium.co/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://atrium.co/careers,https://atrium.co,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,atriumlts,https://atrium.co/careers,atrium.co,reject_no_career_signal,200,https://atrium.co/careers,https://atrium.co/careers,atrium.co,"http 200, insufficient career content signal",company-site,text/html
AspireIQ,aspireiq,aspireiq.com,https://aspireiq.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aspireiq.com/careers,https://aspireiq.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,aspireiq,https://aspireiq.com/careers,aspireiq.com,accept_verified_careers_page,200,https://aspireiq.com/careers,https://www.aspire.io/careers,aspire.io,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
App Academy,appacademy,appacademy.io,https://appacademy.io/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://appacademy.io/careers,https://appacademy.io,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,appacademy,https://appacademy.io/careers,appacademy.io,reject_not_found,404,https://appacademy.io/careers,https://www.appacademy.io/careers,appacademy.io,http 404,company-site,text/html; charset=UTF-8
Aura Frames,auraframes,auraframes.com,https://auraframes.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://auraframes.com/careers,https://auraframes.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,auraframes,https://auraframes.com/careers,auraframes.com,accept_verified_careers_page,200,https://auraframes.com/careers,https://auraframes.ca/careers?country_set=CA,auraframes.ca,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Angaza,angaza,angaza.com,https://angaza.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://angaza.com/careers,https://angaza.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,angaza,https://angaza.com/careers,angaza.com,reject_no_career_signal,200,https://angaza.com/careers,https://www.angaza.com/careers,angaza.com,"http 200, insufficient career content signal",company-site,text/html; charset=UTF-8
Apollo GraphQL,apollographql,apollographql.com,https://apollographql.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://apollographql.com/careers,https://apollographql.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=140 10th Street; state=Sa,North America,Technology,apollographql,https://apollographql.com/careers,apollographql.com,accept_verified_careers_page,200,https://apollographql.com/careers,https://www.apollographql.com/careers,apollographql.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
